double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
125.3,40,68.0192,1.24521,21.6,0,0,4,68.625,5
125.4,40,67.406,1.21972,21.4,0,0,4.1,68.0192,5
125.5,40,66.7897,1.19896,21.2,0,0,4.2,67.406,5
125.6,40,66.1733,1.18103,21,0,0,4.3,66.7897,5
125.7,40,65.5584,1.16452,20.8,0,0,4.4,66.1733,5
125.8,40,64.946,1.1485,20.6,0,0,4.5,65.5584,5
125.9,40,64.3361,1.13235,20.4,0,0,4.6,64.946,5
126,40,63.7288,1.11575,20.2,0,0,4.7,64.3361,5
126.1,40,63.1237,1.09855,20,0,0,4.8,63.7288,5
126.2,40,62.5204,1.08072,19.8,0,0,4.9,63.1237,5
126.3,40,61.9184,1.0623,19.6,0,0,5,62.5204,5
126.4,40,61.3174,1.04339,19.4,0,0,5.1,61.9184,5
126.5,40,60.7171,1.02409,19.2,0,0,5.2,61.3174,5
126.6,40,60.1172,1.00448,19,0,0,5.3,60.7171,5
126.7,40,59.5175,0.984658,18.8,0,0,5.4,60.1172,5
126.8,40,58.918,0.964697,18.6,0,0,5.5,59.5175,5
126.9,40,58.3185,0.94465,18.4,0,0,5.6,58.918,5
127,40,57.7189,0.924557,18.2,0,0,5.7,58.3184,5
127.1,40,57.1192,0.904448,18,0,0,5.8,57.7189,5
127.2,40,56.5195,0.88434,17.8,0,0,5.9,57.1192,5
127.3,40,55.9197,0.864243,17.6,0,0,6,56.5195,5
127.4,40,55.3199,0.844163,17.4,0,0,6.1,55.9197,5
127.5,40,54.72,0.8241,17.2,0,0,6.2,55.3199,5
127.6,40,54.12,0.804053,17,0,0,6.3,54.72,5
127.7,40,53.5201,0.784021,16.8,0,0,6.4,54.12,5
127.8,40,52.9201,0.764,16.6,0,0,6.5,53.5201,5
127.9,40,52.3201,0.743988,16.4,0,0,6.6,52.9201,5
128,40,51.7201,0.723982,16.2,0,0,6.7,52.3201,5
128.1,40,51.1201,0.703981,16,0,0,6.8,51.7201,5
128.2,40,50.52,0.683982,15.8,0,0,6.9,51.1201,5
128.3,40,49.92,0.663984,15.6,0,0,7,50.52,5
128.4,40,49.32,0.643987,15.4,0,0,7.1,49.92,5
128.5,40,48.72,0.62399,15.2,0,0,7.2,49.32,5
128.6,40,48.12,0.603993,15,0,0,7.3,48.72,5
128.7,40,47.52,0.583995,14.8,0,0,7.4,48.12,5
128.8,40,46.92,0.563997,14.6,0,0,7.5,47.52,5
128.9,40,46.32,0.543998,14.4,0,0,7.6,46.92,5
129,40,45.72,0.523999,14.2,0,0,7.7,46.32,5
129.1,40,45.12,0.504,14,0,0,7.8,45.72,5
129.2,40,44.52,0.484,13.8,0,0,7.9,45.12,5
129.3,40,43.92,0.464,13.6,0,0,8,44.52,5
129.4,40,43.32,0.444001,13.4,0,0,8.1,43.92,5
129.5,40,42.72,0.424001,13.2,0,0,8.2,43.32,5
129.6,40,42.12,0.404,13,0,0,8.3,42.72,5
129.7,40,41.52,0.384,12.8,0,0,8.4,42.12,5
129.8,40,40.92,0.364,12.6,0,0,8.5,41.52,5
129.9,40,40.32,0.344,12.4,0,0,8.6,40.92,5
130,40,39.72,0.324,12.2,0,0,8.7,40.32,5
130.1,40,39.12,0.304,12,0,0,8.8,39.72,5
130.2,40,38.52,0.284,12.2,0,0,8.9,39.12,5
130.3,40,37.92,0.464,12.4,0,0,9,38.52,5
130.4,40,37.44,0.744,12.6,0,0,9.1,37.92,5
130.5,40,37.1376,1.056,12.8,0,0,9.2,37.44,5
130.6,40,37.0284,1.35736,13,0,0,9.3,37.1376,5
130.7,40,37.1023,1.62441,13.2,0,0,9.4,37.0284,5
130.8,40,37.3349,1.84686,13.4,0,0,9.5,37.1023,5
130.9,40,37.6963,2.0232,13.6,0,0,9.6,37.3349,5
131,40,38.1563,2.15715,13.8,0,0,9.7,37.6963,5
131.1,40,38.6875,2.25513,14,0,0,9.8,38.1563,5
131.2,40,39.2668,2.32444,14.2,0,0,9.9,38.6875,5
131.3,40,39.8761,2.3722,14.4,0,0,10,39.2668,5
131.4,40,40.5019,2.40468,14.6,0,0,10.1,39.8761,5
131.5,40,41.1347,2.42705,14.8,0,0,10.2,40.5019,5
131.6,40,41.7682,2.44332,14.6,0,0,10.3,41.1347,5
131.7,40,42.3989,2.25642,14.4,0,0,10.4,41.7682,5
131.8,40,42.9047,1.96838,14.2,0,0,10.5,42.3989,5
131.9,40,43.2277,1.64848,14,0,0,10.6,42.9047,5
132,40,43.3522,1.34009,13.8,0,0,10.7,43.2277,5
132.1,40,43.2892,1.06721,13.6,0,0,10.8,43.3522,5
132.2,40,43.0638,0.840223,13.4,0,0,10.9,43.2892,5
132.3,40,42.7066,0.660547,13.2,0,0,11,43.0638,5
132.4,40,42.2488,0.52428,13,0,0,11.1,42.7066,5
132.5,40,41.7184,0.424817,12.8,0,0,11.2,42.2488,5
132.6,40,41.1389,0.354647,12.6,0,0,11.3,41.7184,5
132.7,40,40.5289,0.306484,12.4,0,0,11.4,41.1389,5
132.8,40,39.9023,0.273901,12.2,0,0,11.5,40.5289,5
132.9,40,39.2685,0.251612,12,0,0,11.6,39.9023,5
133,40,38.6341,0.235524,12.2,0,0,11.7,39.2685,5
133.1,40,38.0028,0.42264,12.4,0,0,11.8,38.6341,5
133.2,40,37.4963,0.710904,12.6,0,0,11.9,38.0028,5
133.3,40,37.1729,1.03101,12.8,0,0,12,37.4963,5
133.4,40,37.0481,1.33956,13,0,0,12.1,37.1729,5
133.5,40,37.1108,1.61257,13.2,0,0,12.2,37.0481,5
133.6,40,37.3362,1.83966,13.4,0,0,12.3,37.1108,5
133.7,40,37.6932,2.0194,13.6,0,0,12.4,37.3362,5
133.8,40,38.151,2.15572,13.8,0,0,12.5,37.6932,5
133.9,40,38.6814,2.2552,14,0,0,12.6,38.151,5
134,40,39.2609,2.32539,14.2,0,0,12.7,38.6814,5
134.1,40,39.8709,2.37356,14.4,0,0,12.8,39.2609,5
134.2,40,40.4977,2.40614,14.6,0,0,12.9,39.8709,5
134.3,40,41.1314,2.42842,14.8,0,0,13,40.4977,5
134.4,40,41.7658,2.4445,14.6,0,0,13.1,41.1314,5
134.5,40,42.3972,2.25738,14.4,0,0,13.2,41.7658,5
134.6,40,42.9037,1.96911,14.2,0,0,13.3,42.3972,5
134.7,40,43.2271,1.649,14,0,0,13.4,42.9037,5
134.8,40,43.3519,1.34044,13.8,0,0,13.5,43.2271,5
134.9,40,43.2892,1.06743,13.6,0,0,13.6,43.3519,5
135,40,43.0638,0.840342,13.4,0,0,13.7,43.2892,5
135.1,40,42.7068,0.660596,13.2,0,0,13.8,43.0638,5
135.2,40,42.249,0.524284,13,0,0,13.9,42.7068,5
135.3,40,41.7186,0.424794,12.8,0,0,14,42.249,5
135.4,40,41.1391,0.354611,12.6,0,0,14.1,41.7186,5
135.5,40,40.5291,0.306444,12.4,0,0,14.2,41.1391,5
135.6,40,39.9023,0.273862,12.2,0,0,14.3,40.5291,5
135.7,40,39.2686,0.251579,12,0,0,14.4,39.9023,5
135.8,40,38.6342,0.235496,12.2,0,0,14.5,39.2686,5
135.9,40,38.0028,0.422619,12.4,0,0,14.6,38.6342,5
136,40,37.4963,0.710888,12.6,0,0,14.7,38.0028,5
136.1,40,37.1729,1.031,12.8,0,0,14.8,37.4963,5
136.2,40,37.0481,1.33956,13,0,0,14.9,37.1729,5
136.3,40,37.1108,1.61257,13.2,0,0,15,37.0481,5
136.4,40,37.3362,1.83966,13.4,0,0,15.1,37.1108,5
136.5,40,37.6932,2.0194,13.6,0,0,15.2,37.3362,5
136.6,40,38.151,2.15572,13.8,0,0,15.3,37.6932,5
136.7,40,38.6814,2.25521,14,0,0,15.4,38.151,5
136.8,40,39.2609,2.32539,14.2,0,0,15.5,38.6814,5
136.9,40,39.8709,2.37356,14.4,0,0,15.6,39.2609,5
137,40,40.4977,2.40614,14.6,0,0,15.7,39.8709,5
137.1,40,41.1314,2.42842,14.8,0,0,15.8,40.4977,5
137.2,40,41.7658,2.4445,14.6,0,0,15.9,41.1314,5
137.3,40,42.3972,2.25738,14.4,0,0,16,41.7658,5
137.4,40,42.9037,1.96911,14.2,0,0,16.1,42.3972,5
137.5,40,43.2271,1.649,14,0,0,16.2,42.9037,5
137.6,40,43.3519,1.34044,13.8,0,0,16.3,43.2271,5
137.7,40,43.2892,1.06743,13.6,0,0,16.4,43.3519,5
137.8,40,43.0638,0.840342,13.4,0,0,16.5,43.2892,5
137.9,40,42.7068,0.660596,13.2,0,0,16.6,43.0638,5
138,40,42.249,0.524284,13,0,0,16.7,42.7068,5
138.1,40,41.7186,0.424794,12.8,0,0,16.8,42.249,5
138.2,40,41.1391,0.354611,12.6,0,0,16.9,41.7186,5
138.3,40,40.5291,0.306444,12.4,0,0,17,41.1391,5
138.4,40,39.9023,0.273862,12.2,0,0,17.1,40.5291,5
138.5,40,39.2686,0.251579,12,0,0,17.2,39.9023,5
138.6,40,38.6342,0.235496,12.2,0,0,17.3,39.2686,5
138.7,40,38.0028,0.422619,12.4,0,0,17.4,38.6342,5
138.8,40,37.4963,0.710888,12.6,0,0,17.5,38.0028,5
138.9,40,37.1729,1.031,12.8,0,0,17.6,37.4963,5
139,40,37.0481,1.33956,13,0,0,17.7,37.1729,5
139.1,40,37.1108,1.61257,13.2,0,0,17.8,37.0481,5
139.2,40,37.3362,1.83966,13.4,0,0,17.9,37.1108,5
139.3,40,37.6932,2.0194,13.6,0,0,18,37.3362,5
139.4,40,38.151,2.15572,13.8,0,0,18.1,37.6932,5
139.5,40,38.6814,2.25521,14,0,0,18.2,38.151,5
139.6,40,39.2609,2.32539,14.2,0,0,18.3,38.6814,5
139.7,40,39.8709,2.37356,14.4,0,0,18.4,39.2609,5
139.8,40,40.4977,2.40614,14.6,0,0,18.5,39.8709,5
139.9,40,41.1314,2.42842,14.8,0,0,18.6,40.4977,5
140,40,41.7658,2.4445,14.6,0,0,18.7,41.1314,5
140.1,40,42.3972,2.25738,14.4,0,0,18.8,41.7658,5
140.2,40,42.9037,1.96911,14.2,0,0,18.9,42.3972,5
140.3,40,43.2271,1.649,14,0,0,19,42.9037,5
140.4,40,43.3519,1.34044,13.8,0,0,19.1,43.2271,5
140.5,40,43.2892,1.06743,13.6,0,0,19.2,43.3519,5
140.6,40,43.0638,0.840342,13.4,0,0,19.3,43.2892,5
140.7,40,42.7068,0.660596,13.2,0,0,19.4,43.0638,5
140.8,40,42.249,0.524284,13,0,0,19.5,42.7068,5
140.9,40,41.7186,0.424794,12.8,0,0,19.6,42.249,5
141,40,41.1391,0.354611,12.6,0,0,19.7,41.7186,5
141.1,40,40.5291,0.306444,12.4,0,0,19.8,41.1391,5
141.2,40,39.9023,0.273862,12.2,0,0,19.9,40.5291,5
141.3,40,39.2686,0.251579,12,0,0,20,39.9023,5
141.4,40,38.6342,0.235496,12.2,0,0,20.1,39.2686,5
141.5,40,38.0028,0.422619,12.4,0,0,20.2,38.6342,5
141.6,40,37.4963,0.710888,12.6,0,0,20.3,38.0028,5
141.7,40,37.1729,1.031,12.8,0,0,20.4,37.4963,5
141.8,40,37.0481,1.33956,13,0,0,20.5,37.1729,5
141.9,40,37.1108,1.61257,13.2,0,0,20.6,37.0481,5
142,40,37.3362,1.83966,13.4,0,0,20.7,37.1108,5
142.1,40,37.6932,2.0194,13.6,0,0,20.8,37.3362,5
142.2,40,38.151,2.15572,13.8,0,0,20.9,37.6932,5
142.3,40,38.6814,2.25521,14,0,0,21,38.151,5
142.4,40,39.2609,2.32539,14.2,0,0,21.1,38.6814,5
142.5,40,39.8709,2.37356,14.4,0,0,21.2,39.2609,5
142.6,40,40.4977,2.40614,14.6,0,0,21.3,39.8709,5
142.7,40,41.1314,2.42842,14.8,0,0,21.4,40.4977,5
142.8,40,41.7658,2.4445,14.6,0,0,21.5,41.1314,5
142.9,40,42.3972,2.25738,14.4,0,0,21.6,41.7658,5
143,40,42.9037,1.96911,14.2,0,0,21.7,42.3972,5
143.1,40,43.2271,1.649,14,0,0,21.8,42.9037,5
143.2,40,43.3519,1.34044,13.8,0,0,21.9,43.2271,5
143.3,40,43.2892,1.06743,13.6,0,0,22,43.3519,5
143.4,40,43.0638,0.840342,13.4,0,0,22.1,43.2892,5
143.5,40,42.7068,0.660596,13.2,0,0,22.2,43.0638,5
143.6,40,42.249,0.524284,13,0,0,22.3,42.7068,5
143.7,40,41.7186,0.424794,12.8,0,0,22.4,42.249,5
143.8,40,41.1391,0.354611,12.6,0,0,22.5,41.7186,5
143.9,40,40.5291,0.306444,12.4,0,0,22.6,41.1391,5
144,40,39.9023,0.273862,12.2,0,0,22.7,40.5291,5
144.1,40,39.2686,0.251579,12,0,0,22.8,39.9023,5
144.2,40,38.6342,0.235496,12.2,0,0,22.9,39.2686,5
144.3,40,38.0028,0.422619,12.4,0,0,23,38.6342,5
144.4,40,37.4963,0.710888,12.6,0,0,23.1,38.0028,5
144.5,40,37.1729,1.031,12.8,0,0,23.2,37.4963,5
144.6,40,37.0481,1.33956,13,0,0,23.3,37.1729,5
144.7,40,37.1108,1.61257,13.2,0,0,23.4,37.0481,5
144.8,40,37.3362,1.83966,13.4,0,0,23.5,37.1108,5
144.9,40,37.6932,2.0194,13.6,0,0,23.6,37.3362,5
145,40,38.151,2.15572,13.8,0,0,23.7,37.6932,5
145.1,40,38.6814,2.25521,14,0,0,23.8,38.151,5
145.2,40,39.2609,2.32539,14.2,0,0,23.9,38.6814,5
145.3,40,39.8709,2.37356,14.4,0,0,24,39.2609,5
145.4,40,40.4977,2.40614,14.6,0,0,24.1,39.8709,5
145.5,40,41.1314,2.42842,14.8,0,0,24.2,40.4977,5
145.6,40,41.7658,2.4445,14.6,0,0,24.3,41.1314,5
145.7,40,42.3972,2.25738,14.4,0,0,24.4,41.7658,5
145.8,40,42.9037,1.96911,14.2,0,0,24.5,42.3972,5
145.9,40,43.2271,1.649,14,0,0,24.6,42.9037,5
146,40,43.3519,1.34044,13.8,0,0,24.7,43.2271,5
146.1,40,43.2892,1.06743,13.6,0,0,24.8,43.3519,5
146.2,40,43.0638,0.840342,13.4,0,0,24.9,43.2892,5
146.3,40,42.7068,0.660596,13.2,0,0,25,43.0638,5
146.4,40,42.249,0.524284,13,0,0,25.1,42.7068,5
146.5,70,41.7186,0.424794,12.8,0,0.1,0,42.249,5
146.6,70,41.1391,0.354611,13,0,0.2,0,41.7186,5
146.7,70,40.5291,0.506444,13.2,0,0.3,0,41.1391,5
146.8,70,40.0223,0.773862,13.4,0,0.4,0,40.5291,5
146.9,70,39.6862,1.08358,13.6,0,0.5,0,40.0223,5
147,70,39.5426,1.38886,13.8,0,0.6,0,39.6862,5
147.1,70,39.5851,1.66303,14,0,0.7,0,39.5426,5
147.2,70,39.7912,1.89375,14.2,0,0.8,0,39.5851,5
147.3,70,40.1316,2.07819,14.4,0,0.9,0,39.7912,5
147.4,70,40.5759,2.21935,14.6,0,1,0,40.1316,5
147.5,70,41.096,2.32329,14.8,0,1.1,0,40.5759,5
147.6,70,41.6681,2.39724,15,0,1.2,0,41.096,5
147.7,70,42.2731,2.44841,15.2,0,1.3,0,41.6681,5
147.8,70,42.8966,2.48325,15.4,0,1.4,0,42.2731,5
147.9,70,43.5287,2.50713,15.6,0,1.5,0,42.8966,5
148,70,44.1624,2.52427,15.8,0,1.6,0,43.5287,5
148.1,70,44.7937,2.53778,16,0,1.7,0,44.1624,5
148.2,70,45.4205,2.54984,16.2,0,1.8,0,44.7937,5
148.3,70,46.042,2.56185,16.4,0,1.9,0,45.4205,5
148.4,70,46.6582,2.57463,16.6,0,2,0,46.042,5
148.5,70,47.2698,2.58858,16.8,0,2.1,0,46.6582,5
148.6,70,47.8776,2.60381,17,0,2.2,0,47.2698,5
148.7,70,48.4823,2.62027,17.2,0,2.3,0,47.8776,5
148.8,70,49.0848,2.63778,17.4,0,2.4,0,48.4823,5
148.9,70,49.6858,2.65617,17.6,0,2.5,0,49.0848,5
149,70,50.2858,2.67521,17.8,0,2.6,0,49.6858,5
149.1,70,50.8852,2.69473,18,0,2.7,0,50.2858,5
149.2,70,51.4843,2.71459,18.2,0,2.8,0,50.8852,5
149.3,70,52.0834,2.73464,18.4,0,2.9,0,51.4843,5
149.4,70,52.6825,2.75481,18.6,0,3,0,52.0834,5
149.5,70,53.2818,2.77502,18.8,0,3.1,0,52.6825,5
149.6,70,53.8811,2.79525,19,0,3.2,0,53.2818,5
149.7,70,54.4807,2.81545,19.2,0,3.3,0,53.8811,5
149.8,70,55.0803,2.83563,19.4,0,3.4,0,54.4807,5
149.9,70,55.6801,2.85576,19.6,0,3.5,0,55.0803,5
150,70,56.28,2.87587,19.8,0,3.6,0,55.6801,5
150.1,70,56.8799,2.89594,20,0,3.7,0,56.28,5
150.2,70,57.4798,2.91599,20.2,0,3.8,0,56.8799,5
150.3,70,58.0798,2.93602,20.4,0,3.9,0,57.4798,5
150.4,70,58.6799,2.95603,20.6,0,4,0,58.0798,5
150.5,70,59.2799,2.97604,20.8,0,4.1,0,58.6799,5
150.6,70,59.8799,2.99604,21,0,4.2,0,59.2799,5
150.7,70,60.4799,3.01603,21.2,0,4.3,0,59.8799,5
150.8,70,61.0799,3.03603,21.4,0,4.4,0,60.4799,5
150.9,70,61.68,3.05602,21.6,0,4.5,0,61.0799,5
151,70,62.28,3.07602,21.8,0,4.6,0,61.68,5
151.1,70,62.88,3.09601,22,0,4.7,0,62.28,5
151.2,70,63.48,3.11601,22.2,0,4.8,0,62.88,5
151.3,70,64.08,3.136,22.4,0,4.9,0,63.48,5
151.4,70,64.68,3.156,22.6,0,5,0,64.08,5
151.5,70,65.28,3.176,22.8,0,5.1,0,64.68,5
151.6,70,65.88,3.196,23,0,5.2,0,65.28,5
151.7,70,66.48,3.216,23.2,0,5.3,0,65.88,5
151.8,70,67.08,3.236,23.4,0,5.4,0,66.48,5
151.9,70,67.68,3.256,23.6,0,5.5,0,67.08,5
152,70,68.28,3.276,23.8,0,5.6,0,67.68,5
152.1,70,68.88,3.296,24,0,5.7,0,68.28,5
152.2,70,69.48,3.316,24,0,5.8,0,68.88,5
152.3,70,70.08,3.236,24,0,5.9,0,69.48,5
152.4,70,70.62,3.106,24,0,6,0,70.08,5
152.5,70,71.0712,2.96,23.8,0,6.1,0,70.62,5
152.6,70,71.4258,2.71932,23.6,0,6.2,0,71.0712,5
152.7,70,71.6289,2.44579,23.4,0,6.3,0,71.4258,5
152.8,70,71.6638,2.17857,23.2,0,6.4,0,71.6289,5
152.9,70,71.5376,1.93972,23,0,6.5,0,71.6638,5
153,70,71.2707,1.73922,22.8,0,6.6,0,71.5376,5
153.1,70,70.8888,1.579,22.6,0,6.7,0,71.2707,5
153.2,70,70.4184,1.45618,22.4,0,6.8,0,70.8888,5
153.3,70,69.8838,1.36532,22.2,0,6.9,0,70.4184,5
153.4,70,69.3053,1.30009,22,0,7,0,69.8838,5
153.5,70,68.6993,1.25425,22.2,0,7.1,0,69.3053,5
153.6,70,68.0778,1.42224,22.4,0,7.2,0,68.6993,5
153.7,70,67.5696,1.69945,22.6,0,7.3,0,68.0778,5
153.8,70,67.2379,2.01428,22.8,0,7.4,0,67.5696,5
153.9,70,67.1017,2.32146,23,0,7.5,0,67.2379,5
154,70,67.1525,2.59548,23.2,0,7.6,0,67.1017,5
154.1,70,67.3668,2.82486,23.4,0,7.7,0,67.1525,5
154.2,70,67.7143,3.00741,23.6,0,7.8,0,67.3668,5
154.3,70,68.1645,3.14655,23.8,0,7.9,0,67.7143,5
154.4,70,68.6892,3.2486,24,0,8,0,68.1645,5
154.5,70,69.2645,3.32093,24,0,8.1,0,68.6892,5
154.6,70,69.8718,3.27078,24,0,8.2,0,69.2645,5
154.7,70,70.4368,3.15462,24,0,8.3,0,69.8718,5
154.8,70,70.9209,3.01179,24,0,8.4,0,70.4368,5
154.9,70,71.3095,2.86776,23.8,0,8.5,0,70.9209,5
155,70,71.604,2.63745,23.6,0,8.6,0,71.3095,5
155.1,70,71.7544,2.37813,23.4,0,8.7,0,71.604,5
155.2,70,71.7462,2.12591,23.2,0,8.8,0,71.7544,5
155.3,70,71.5868,1.90103,23,0,8.9,0,71.7462,5
155.4,70,71.2957,1.7125,22.8,0,9,0,71.5868,5
155.5,70,70.8973,1.5619,22.6,0,9.1,0,71.2957,5
155.6,70,70.4164,1.44636,22.4,0,9.2,0,70.8973,5
155.7,70,69.8759,1.36071,22.2,0,9.3,0,70.4164,5
155.8,70,69.2948,1.29897,22,0,9.4,0,69.8759,5
155.9,70,68.6883,1.25526,22.2,0,9.5,0,69.2948,5
156,70,68.0677,1.42438,22.4,0,9.6,0,68.6883,5
156.1,70,67.561,1.70203,22.6,0,9.7,0,68.0677,5
156.2,70,67.231,2.01687,22.8,0,9.8,0,67.561,5
156.3,70,67.0965,2.32379,23,0,9.9,0,67.231,5
156.4,70,67.1488,2.59742,23.2,0,10,0,67.0965,5
156.5,70,67.3643,2.82639,23.4,0,10.1,0,67.1488,5
156.6,70,67.7129,3.00855,23.6,0,10.2,0,67.3643,5
156.7,70,68.1637,3.14735,23.8,0,10.3,0,67.7129,5
156.8,70,68.6889,3.24911,24,0,10.4,0,68.1637,5
156.9,70,69.2645,3.32123,24,0,10.5,0,68.6889,5
157,70,69.872,3.27093,24,0,10.6,0,69.2645,5
157.1,70,70.4371,3.15467,24,0,10.7,0,69.872,5
157.2,70,70.9212,3.01177,24,0,10.8,0,70.4371,5
157.3,70,71.3098,2.86771,23.8,0,10.9,0,70.9212,5
157.4,70,71.6042,2.63738,23.6,0,11,0,71.3098,5
157.5,70,71.7546,2.37806,23.4,0,11.1,0,71.6042,5
157.6,70,71.7463,2.12584,23.2,0,11.2,0,71.7546,5
157.7,70,71.5869,1.90097,23,0,11.3,0,71.7463,5
157.8,70,71.2957,1.71245,22.8,0,11.4,0,71.5869,5
157.9,70,70.8973,1.56186,22.6,0,11.5,0,71.2957,5
158,70,70.4165,1.44634,22.4,0,11.6,0,70.8973,5
158.1,70,69.8759,1.3607,22.2,0,11.7,0,70.4165,5
158.2,70,69.2948,1.29896,22,0,11.8,0,69.8759,5
158.3,70,68.6883,1.25525,22.2,0,11.9,0,69.2948,5
158.4,70,68.0677,1.42438,22.4,0,12,0,68.6883,5
158.5,70,67.561,1.70203,22.6,0,12.1,0,68.0677,5
158.6,70,67.231,2.01687,22.8,0,12.2,0,67.561,5
158.7,70,67.0965,2.32379,23,0,12.3,0,67.231,5
158.8,70,67.1488,2.59742,23.2,0,12.4,0,67.0965,5
158.9,70,67.3643,2.82639,23.4,0,12.5,0,67.1488,5
159,70,67.7128,3.00855,23.6,0,12.6,0,67.3643,5
159.1,70,68.1637,3.14735,23.8,0,12.7,0,67.7128,5
159.2,70,68.6889,3.24912,24,0,12.8,0,68.1637,5
159.3,70,69.2645,3.32123,24,0,12.9,0,68.6889,5
159.4,70,69.872,3.27093,24,0,13,0,69.2645,5
159.5,70,70.4371,3.15467,24,0,13.1,0,69.872,5
159.6,70,70.9212,3.01177,24,0,13.2,0,70.4371,5
159.7,70,71.3098,2.86771,23.8,0,13.3,0,70.9212,5
159.8,70,71.6042,2.63738,23.6,0,13.4,0,71.3098,5
159.9,70,71.7546,2.37806,23.4,0,13.5,0,71.6042,5
160,70,71.7463,2.12584,23.2,0,13.6,0,71.7546,5
160.1,70,71.5869,1.90097,23,0,13.7,0,71.7463,5
160.2,70,71.2957,1.71245,22.8,0,13.8,0,71.5869,5
160.3,70,70.8973,1.56186,22.6,0,13.9,0,71.2957,5
160.4,70,70.4165,1.44634,22.4,0,14,0,70.8973,5
160.5,70,69.8759,1.3607,22.2,0,14.1,0,70.4165,5
160.6,70,69.2948,1.29896,22,0,14.2,0,69.8759,5
160.7,70,68.6883,1.25525,22.2,0,14.3,0,69.2948,5
160.8,70,68.0677,1.42438,22.4,0,14.4,0,68.6883,5
160.9,70,67.561,1.70203,22.6,0,14.5,0,68.0677,5
161,70,67.231,2.01687,22.8,0,14.6,0,67.561,5
161.1,70,67.0965,2.32379,23,0,14.7,0,67.231,5
161.2,70,67.1488,2.59742,23.2,0,14.8,0,67.0965,5
161.3,70,67.3643,2.82639,23.4,0,14.9,0,67.1488,5
161.4,70,67.7128,3.00855,23.6,0,15,0,67.3643,5
161.5,70,68.1637,3.14735,23.8,0,15.1,0,67.7128,5
161.6,25,68.6889,3.24912,24,0.1,0,0,68.1637,5
161.7,25,69.2645,3.32123,24,0.2,0,0,68.6889,5
161.8,25,69.872,3.27093,23.8,0.3,0,0,69.2645,5
161.9,25,70.4371,3.05467,23.6,0.4,0,0,69.872,5
162,25,70.8612,2.76177,23.4,0.5,0,0,70.4371,5
162.1,25,71.101,2.45171,23.2,0.6,0,0,70.8612,5
162.2,25,71.15,2.1607,23,0.7,0,0,71.101,5
162.3,25,71.0234,1.90785,22.8,0.8,0,0,71.15,5
162.4,25,70.7477,1.70041,22.6,0.9,0,0,71.0234,5
162.5,25,70.353,1.53805,22.4,1,0,0,70.7477,5
162.6,25,69.8687,1.41608,22.2,1.1,0,0,70.353,5
162.7,25,69.321,1.32773,22,1.2,0,0,69.8687,5
162.8,25,68.7312,1.26571,21.8,1.3,0,0,69.321,5
162.9,25,68.116,1.22317,21.6,1.4,0,0,68.7312,5
163,25,67.4876,1.19418,21.4,1.5,0,0,68.116,5
163.1,25,66.8544,1.17395,21.2,1.6,0,0,67.4876,5
163.2,25,66.2217,1.15882,21,1.7,0,0,66.8544,5
163.3,25,65.5925,1.14616,20.8,1.8,0,0,66.2217,5
163.4,25,64.9684,1.1342,20.6,1.9,0,0,65.5925,5
163.5,25,64.3495,1.12185,20.4,2,0,0,64.9684,5
163.6,25,63.7356,1.1085,20.2,2.1,0,0,64.3495,5
163.7,25,63.126,1.0939,20,2.2,0,0,63.7356,5
163.8,25,62.5198,1.07805,19.8,2.3,0,0,63.126,5
163.9,25,61.9163,1.06105,19.6,2.4,0,0,62.5198,5
164,25,61.3146,1.04308,19.4,2.5,0,0,61.9163,5
164.1,25,60.7141,1.02436,19.2,2.6,0,0,61.3146,5
164.2,25,60.1145,1.00506,19,2.7,0,0,60.7141,5
164.3,25,59.5152,0.985359,18.8,2.8,0,0,60.1145,5
164.4,25,58.9161,0.965398,18.6,2.9,0,0,59.5152,5
164.5,25,58.317,0.945281,18.4,3,0,0,58.9161,5
164.6,25,57.7179,0.925085,18.2,3.1,0,0,58.317,5
164.7,25,57.1186,0.904863,18,3.2,0,0,57.7179,5
164.8,25,56.5191,0.884647,17.8,3.3,0,0,57.1186,5
164.9,25,55.9195,0.864458,17.6,3.4,0,0,56.5191,5
165,25,55.3198,0.844302,17.4,3.5,0,0,55.9195,5
165.1,25,54.72,0.824182,17.2,3.6,0,0,55.3198,5
165.2,25,54.1201,0.804094,17,3.7,0,0,54.72,5
165.3,25,53.5201,0.784033,16.8,3.8,0,0,54.1201,5
165.4,25,52.9202,0.763995,16.6,3.9,0,0,53.5201,5
165.5,25,52.3202,0.743973,16.4,4,0,0,52.9202,5
165.6,25,51.7201,0.723963,16.2,4.1,0,0,52.3202,5
165.7,25,51.1201,0.703961,16,4.2,0,0,51.7201,5
165.8,25,50.5201,0.683964,15.8,4.3,0,0,51.1201,5
165.9,25,49.9201,0.663969,15.6,4.4,0,0,50.5201,5
166,25,49.32,0.643975,15.4,4.5,0,0,49.9201,5
166.1,25,48.72,0.623981,15.2,4.6,0,0,49.32,5
166.2,25,48.12,0.603987,15,4.7,0,0,48.72,5
166.3,25,47.52,0.583991,14.8,4.8,0,0,48.12,5
166.4,25,46.92,0.563994,14.6,4.9,0,0,47.52,5
166.5,25,46.32,0.543997,14.4,5,0,0,46.92,5
166.6,25,45.72,0.523999,14.2,5.1,0,0,46.32,5
