double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
105.1,10,39.9145,1.33868,0.024068,13.3124,1,13.8,0,9.97732,1
105.2,10,39.9194,1.33837,0.022684,13.3136,1,13.9,0,9.97862,1
105.3,10,39.924,1.33808,0.021379,13.3147,1,14,0,9.97985,1
105.4,10,39.9284,1.33781,0.02015,13.3158,1,14.1,0,9.98101,1
105.5,10,39.9325,1.33755,0.01899,13.3168,1,14.2,0,9.9821,1
105.6,10,39.9364,1.33731,0.017898,13.3178,1,14.3,0,9.98313,1
105.7,10,39.9401,1.33708,0.016869,13.3187,1,14.4,0,9.9841,1
105.8,10,39.9435,1.33687,0.015899,13.3195,1,14.5,0,9.98502,1
105.9,10,39.9468,1.33666,0.014984,13.3203,1,14.6,0,9.98588,1
106,10,39.9498,1.33647,0.014122,13.3211,1,14.7,0,9.98669,1
106.1,10,39.9527,1.33629,0.01331,13.3218,1,14.8,0,9.98746,1
106.2,10,39.9554,1.33612,0.012545,13.3224,1,14.9,0,9.98818,1
106.3,10,39.958,1.33596,0.011823,13.3231,1,15,0,9.98886,1
106.4,10,39.9604,1.33581,0.011143,13.3236,1,15.1,0,9.9895,1
106.5,10,39.9627,1.33567,0.010502,13.3242,1,15.2,0,9.9901,1
106.6,10,39.9648,1.33553,0.009898,13.3247,1,15.3,0,9.99067,1
106.7,10,39.9669,1.33541,0.009329,13.3252,1,15.4,0,9.99121,1
106.8,10,39.9688,1.33529,0.008792,13.3257,1,15.5,0,9.99171,1
106.9,10,39.9706,1.33517,0.008287,13.3261,1,15.6,0,9.99219,1
107,10,39.9723,1.33507,0.00781,13.3265,1,15.7,0,9.99264,1
107.1,10,39.9738,1.33497,0.007361,13.3269,1,15.8,0,9.99306,1
107.2,10,39.9754,1.33487,0.006937,13.3273,1,15.9,0,9.99346,1
107.3,10,39.9768,1.33479,0.006538,13.3276,1,16,0,9.99384,1
107.4,10,39.9781,1.3347,0.006162,13.328,1,16.1,0,9.99419,1
107.5,10,39.9794,1.33462,0.005808,13.3283,1,16.2,0,9.99453,1
107.6,10,39.9806,1.33455,0.005474,13.3286,1,16.3,0,9.99484,1
107.7,10,39.9817,1.33448,0.005159,13.3288,1,16.4,0,9.99514,1
107.8,10,39.9827,1.33441,0.004862,13.3291,1,16.5,0,9.99542,1
107.9,10,39.9837,1.33435,0.004582,13.3293,1,16.6,0,9.99568,1
108,10,39.9847,1.33429,0.004319,13.3296,1,16.7,0,9.99593,1
108.1,10,39.9855,1.33424,0.00407,13.3298,1,16.8,0,9.99616,1
108.2,10,39.9864,1.33419,0.003837,13.33,1,16.9,0,9.99638,1
108.3,10,39.9872,1.33414,0.003616,13.3302,1,17,0,9.99659,1
108.4,10,39.9879,1.33409,0.003408,13.3304,1,17.1,0,9.99679,1
108.5,10,39.9886,1.33405,0.003212,13.3305,1,17.2,0,9.99697,1
108.6,10,39.9892,1.33401,0.003027,13.3307,1,17.3,0,9.99715,1
108.7,10,39.9899,1.33397,0.002853,13.3309,1,17.4,0,9.99731,1
108.8,10,39.9904,1.33393,0.002689,13.331,1,17.5,0,9.99747,1
108.9,10,39.991,1.3339,0.002534,13.3311,1,17.6,0,9.99761,1
109,10,39.9915,1.33386,0.002389,13.3313,1,17.7,0,9.99775,1
109.1,10,39.992,1.33383,0.002251,13.3314,1,17.8,0,9.99788,1
109.2,10,39.9925,1.3338,0.002122,13.3315,1,17.9,0,9.998,1
109.3,10,39.9929,1.33378,0.002,13.3316,1,18,0,9.99812,1
109.4,10,39.9933,1.33375,0.001884,13.3317,1,18.1,0,9.99822,1
109.5,10,39.9937,1.33373,0.001776,13.3318,1,18.2,0,9.99833,1
109.6,10,39.9941,1.33371,0.001674,13.3319,1,18.3,0,9.99842,1
109.7,10,39.9944,1.33368,0.001578,13.332,1,18.4,0,9.99851,1
109.8,10,39.9947,1.33366,0.001487,13.332,1,18.5,0,9.9986,1
109.9,10,39.995,1.33364,0.001402,13.3321,1,18.6,0,9.99868,1
110,10,39.9953,1.33363,0.001321,13.3322,1,18.7,0,9.99875,1
110.1,10,39.9956,1.33361,0.001245,13.3323,1,18.8,0,9.99883,1
110.2,10,39.9958,1.33359,0.001173,13.3323,1,18.9,0,9.99889,1
110.3,10,39.9961,1.33358,0.001106,13.3324,1,19,0,9.99896,1
110.4,10,39.9963,1.33356,0.001042,13.3324,1,19.1,0,9.99902,1
110.5,10,39.9965,1.33355,0.000982,13.3325,1,19.2,0,9.99907,1
110.6,10,39.9967,1.33354,0.000926,13.3325,1,19.3,0,9.99913,1
110.7,10,39.9969,1.33353,0.000872,13.3326,1,19.4,0,9.99918,1
110.8,10,39.9971,1.33352,0.000822,13.3326,1,19.5,0,9.99922,1
110.9,10,39.9972,1.33351,0.000775,13.3327,1,19.6,0,9.99927,1
111,10,39.9974,1.3335,0.00073,13.3327,1,19.7,0,9.99931,1
111.1,10,39.9976,1.33349,0.000689,13.3327,1,19.8,0,9.99935,1
111.2,10,39.9977,1.33348,0.000649,13.3328,1,19.9,0,9.99939,1
111.3,10,39.9978,1.33347,0.000611,13.3328,1,20,0,9.99942,1
111.4,10,39.998,1.33346,0.000576,13.3328,1,20.1,0,9.99946,1
111.5,10,39.9981,1.33345,0.000543,13.3329,1,20.2,0,9.99949,1
111.6,10,39.9982,1.33345,0.000512,13.3329,1,20.3,0,9.99952,1
111.7,10,39.9983,1.33344,0.000483,13.3329,1,20.4,0,9.99955,1
111.8,10,39.9984,1.33343,0.000455,13.3329,1,20.5,0,9.99957,1
111.9,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
112,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
112.1,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
112.2,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
112.3,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
112.4,10,39.9989,1.3334,0.000319,13.3331,1,21.1,0,9.9997,1
112.5,10,39.9989,1.3334,0.0003,13.3331,1,21.2,0,9.99972,1
112.6,10,39.999,1.3334,0.000283,13.3331,1,21.3,0,9.99973,1
112.7,10,39.9991,1.33339,0.000267,13.3331,1,21.4,0,9.99975,1
112.8,10,39.9991,1.33339,0.000251,13.3331,1,21.5,0,9.99976,1
112.9,10,39.9992,1.33339,0.000237,13.3331,1,21.6,0,9.99978,1
113,10,39.9992,1.33338,0.000224,13.3331,1,21.7,0,9.99979,1
113.1,10,39.9993,1.33338,0.00021,13.3332,1,21.8,0,9.9998,1
113.2,10,39.9993,1.33338,0.000198,13.3332,1,21.9,0,9.99981,1
113.3,10,39.9993,1.33337,0.000187,13.3332,1,22,0,9.99982,1
113.4,10,39.9994,1.33337,0.000176,13.3332,1,22.1,0,9.99983,1
113.5,10,39.9994,1.33337,0.000166,13.3332,1,22.2,0,9.99984,1
113.6,10,39.9994,1.33337,0.000156,13.3332,1,22.3,0,9.99985,1
113.7,10,39.9995,1.33337,0.000148,13.3332,1,22.4,0,9.99986,1
113.8,10,39.9995,1.33336,0.000139,13.3332,1,22.5,0,9.99987,1
113.9,10,39.9995,1.33336,0.000131,13.3332,1,22.6,0,9.99988,1
114,10,39.9996,1.33336,0.000124,13.3332,1,22.7,0,9.99988,1
114.1,10,39.9996,1.33336,0.000117,13.3332,1,22.8,0,9.99989,1
114.2,10,39.9996,1.33336,0.00011,13.3332,1,22.9,0,9.9999,1
114.3,10,39.9996,1.33336,0.000103,13.3332,1,23,0,9.9999,1
114.4,10,39.9997,1.33336,9.8e-05,13.3332,1,23.1,0,9.99991,1
114.5,10,39.9997,1.33335,9.2e-05,13.3333,1,23.2,0,9.99991,1
114.6,10,39.9997,1.33335,8.7e-05,13.3333,1,23.3,0,9.99992,1
114.7,10,39.9997,1.33335,8.2e-05,13.3333,1,23.4,0,9.99992,1
114.8,10,39.9997,1.33335,7.7e-05,13.3333,1,23.5,0,9.99993,1
114.9,10,39.9997,1.33335,7.2e-05,13.3333,1,23.6,0,9.99993,1
115,10,39.9998,1.33335,6.8e-05,13.3333,1,23.7,0,9.99994,1
115.1,10,39.9998,1.33335,6.5e-05,13.3333,1,23.8,0,9.99994,1
115.2,10,39.9998,1.33335,6.1e-05,13.3333,1,23.9,0,9.99994,1
115.3,10,39.9998,1.33335,5.7e-05,13.3333,1,24,0,9.99995,1
115.4,10,39.9998,1.33335,5.4e-05,13.3333,1,24.1,0,9.99995,1
115.5,10,39.9998,1.33334,5.1e-05,13.3333,1,24.2,0,9.99995,1
115.6,10,39.9998,1.33334,4.8e-05,13.3333,1,24.3,0,9.99995,1
115.7,10,39.9998,1.33334,4.5e-05,13.3333,1,24.4,0,9.99996,1
115.8,10,39.9998,1.33334,4.2e-05,13.3333,1,24.5,0,9.99996,1
115.9,10,39.9999,1.33334,4e-05,13.3333,1,24.6,0,9.99996,1
116,10,39.9999,1.33334,3.8e-05,13.3333,1,24.7,0,9.99996,1
116.1,10,39.9999,1.33334,3.5e-05,13.3333,1,24.8,0,9.99997,1
116.2,10,39.9999,1.33334,3.4e-05,13.3333,1,24.9,0,9.99997,1
116.3,10,39.9999,1.33334,3.2e-05,13.3333,1,25,0,9.99997,1
116.4,10,39.9999,1.33334,3e-05,13.3333,1,25.1,0,9.99997,1
116.5,10,39.9999,1.33334,2.8e-05,13.3333,1,25.2,0,9.99997,1
116.6,10,39.9999,1.33334,2.7e-05,13.3333,1,25.3,0,9.99997,1
116.7,10,39.9999,1.33334,2.5e-05,13.3333,1,25.4,0,9.99998,1
116.8,10,39.9999,1.33334,2.3e-05,13.3333,1,25.5,0,9.99998,1
116.9,10,39.9999,1.33334,2.2e-05,13.3333,1,25.6,0,9.99998,1
117,10,39.9999,1.33334,2.1e-05,13.3333,1,25.7,0,9.99998,1
117.1,10,39.9999,1.33334,2e-05,13.3333,1,25.8,0,9.99998,1
117.2,10,39.9999,1.33334,1.8e-05,13.3333,1,25.9,0,9.99998,1
117.3,10,39.9999,1.33334,1.8e-05,13.3333,1,26,0,9.99998,1
117.4,10,39.9999,1.33334,1.6e-05,13.3333,1,26.1,0,9.99998,1
117.5,10,39.9999,1.33334,1.5e-05,13.3333,1,26.2,0,9.99999,1
117.6,10,39.9999,1.33334,1.5e-05,13.3333,1,26.3,0,9.99999,1
117.7,10,40,1.33334,1.4e-05,13.3333,1,26.4,0,9.99999,1
117.8,10,40,1.33334,1.3e-05,13.3333,1,26.5,0,9.99999,1
117.9,10,40,1.33334,1.2e-05,13.3333,1,26.6,0,9.99999,1
118,10,40,1.33334,1.1e-05,13.3333,1,26.7,0,9.99999,1
118.1,10,40,1.33334,1.1e-05,13.3333,1,26.8,0,9.99999,1
118.2,10,40,1.33334,1e-05,13.3333,1,26.9,0,9.99999,1
118.3,10,40,1.33334,1e-05,13.3333,1,27,0,9.99999,1
118.4,10,40,1.33334,9e-06,13.3333,1,27.1,0,9.99999,1
118.5,10,40,1.33334,8e-06,13.3333,1,27.2,0,9.99999,1
118.6,10,40,1.33334,8e-06,13.3333,1,27.3,0,9.99999,1
118.7,10,40,1.33333,8e-06,13.3333,1,27.4,0,9.99999,1
118.8,10,40,1.33333,7e-06,13.3333,1,27.5,0,9.99999,1
118.9,10,40,1.33333,7e-06,13.3333,1,27.6,0,9.99999,1
119,10,40,1.33333,6e-06,13.3333,1,27.7,0,9.99999,1
119.1,10,40,1.33333,6e-06,13.3333,1,27.8,0,9.99999,1
119.2,10,40,1.33333,6e-06,13.3333,1,27.9,0,9.99999,1
119.3,10,40,1.33333,5e-06,13.3333,1,28,0,10,1
119.4,10,40,1.33333,5e-06,13.3333,1,28.1,0,10,1
119.5,10,40,1.33333,5e-06,13.3333,1,28.2,0,10,1
119.6,10,40,1.33333,4e-06,13.3333,1,28.3,0,10,1
119.7,10,40,1.33333,4e-06,13.3333,1,28.4,0,10,1
119.8,10,40,1.33333,4e-06,13.3333,1,28.5,0,10,1
119.9,10,40,1.33333,4e-06,13.3333,1,28.6,0,10,1
120,10,40,1.33333,4e-06,13.3333,1,28.7,0,10,1
120.1,10,40,1.33333,3e-06,13.3333,1,28.8,0,10,1
120.2,10,40,1.33333,3e-06,13.3333,1,28.9,0,10,1
120.3,10,40,1.33333,3e-06,13.3333,1,29,0,10,1
120.4,10,40,1.33333,3e-06,13.3333,1,29.1,0,10,1
120.5,10,40,1.33333,3e-06,13.3333,1,29.2,0,10,1
120.6,10,40,1.33333,3e-06,13.3333,1,29.3,0,10,1
120.7,10,40,1.33333,3e-06,13.3333,1,29.4,0,10,1
120.8,10,40,1.33333,2e-06,13.3333,1,29.5,0,10,1
120.9,10,40,1.33333,2e-06,13.3333,1,29.6,0,10,1
121,10,40,1.33333,2e-06,13.3333,1,29.7,0,10,1
121.1,10,40,1.33333,2e-06,13.3333,1,29.8,0,10,1
121.2,10,40,1.33333,2e-06,13.3333,1,29.9,0,10,1
121.3,10,40,1.33333,2e-06,13.3333,1,30,0,10,1
121.4,10,40,1.33333,1e-06,13.3333,1,30.1,0,10,1
121.5,70,40,1.33333,1e-06,13.3333,1,0,0.1,10,1
121.6,70,40,1.33333,60,13.3333,1,0,0.2,10,1
121.7,70,40,1.33333,60,16.3333,1,0,0.3,10,1
121.8,70,40,2.83333,60,19.3333,1,0,0.4,10,1
121.9,70,40.9,5.08333,60,22.3333,1,0,0.5,10,1
122,70,43.132,7.57333,60,25.3333,1,0,0.6,10.225,1
122.1,70,46.8134,9.98353,59.775,24,2,0,0.7,10.783,1
122.2,70,51.8672,9.96976,59.217,24,2,0,0.8,11.7033,1
122.3,70,56.8117,9.2048,58.2967,24,2,0,0.9,12.9668,1
122.4,70,61.1984,8.08064,57.0332,24,2,0,1,14.2029,1
122.5,70,64.8228,6.86057,55.7971,24,2,0,1.1,15.2996,1
122.6,70,67.6427,5.70686,54.7004,24,2,0,1.2,16.2057,1
122.7,70,69.7139,4.70703,53.7943,24,2,0,1.3,16.9107,1
122.8,70,71.1439,3.89643,53.0893,24,2,0,1.4,17.4285,1
122.9,70,72.0589,3.27663,52.5715,24,2,0,1.5,17.786,1
123,70,72.5837,2.82949,52.214,24,2,0,1.6,18.0147,1
123.1,70,72.8297,2.5272,51.9853,24,2,0,1.7,21.995,2
123.2,70,72.8894,2.33915,48.005,24,2,0,1.8,26.974,3
123.3,70,72.8351,2.23616,43.026,24,2,0,1.9,40.4941,4
123.4,70,72.7201,2.19282,29.5059,24,2,0,2,72.8351,5
123.5,70,72.5814,2.18839,-2.8351,24,2,0,2.1,72.7201,5
123.6,70,72.4428,2.20699,-2.7201,23.8582,1,0,2.2,72.5814,5
123.7,70,72.3181,2.1662,-2.58138,23.7222,1,0,2.3,72.4428,5
123.8,70,72.1715,2.0965,-2.44279,23.5932,1,0,2.4,72.3181,5
123.9,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
124,70,71.7577,1.94718,-2.17149,23.3551,1,0,2.6,71.986,5
124.1,70,71.4909,1.8875,-1.98596,23.2466,1,0,2.7,71.7577,5
124.2,70,71.1935,1.84339,-1.75771,23.1473,1,0,2.8,71.4909,5
124.3,70,70.8757,1.81629,-1.49086,23.0594,1,0,2.9,71.1935,5
124.4,70,70.548,1.80647,-1.19354,22.9848,1,0,3,70.8757,5
124.5,70,70.2209,1.81345,-0.875705,22.9251,1,0,3.1,70.548,5
124.6,70,69.9045,1.83617,-0.547966,22.8814,1,0,3.2,70.2209,5
124.7,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
124.8,70,69.3398,1.9223,0.095453,22.8429,1,0,3.4,69.6082,5
124.9,70,69.1064,1.98163,0.391844,22.8477,1,0,3.5,69.3398,5
125,70,68.9133,2.0487,0.660157,22.8673,1,0,3.6,69.1064,5
125.1,70,68.7642,2.121,0.893574,22.9003,1,0,3.7,68.9133,5
125.2,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
125.3,70,68.6059,2.27126,1.23577,22.9993,1,0,3.9,68.6615,5
125.4,70,68.5966,2.34439,1.33845,23.0611,1,0,4,68.6059,5
125.5,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
125.6,70,68.7066,2.47595,1.40344,23.1977,1,0,4.2,68.6313,5
125.7,70,68.818,2.53085,1.36873,23.2679,1,0,4.3,68.7066,5
125.8,70,68.9602,2.57666,1.2934,23.3363,1,0,4.4,68.818,5
125.9,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
126,70,69.3119,2.63769,1.03982,23.4601,1,0,4.6,69.127,5
126.1,70,69.5083,2.65211,0.873023,23.5121,1,0,4.7,69.3119,5
126.2,70,69.7094,2.65585,0.68808,23.5557,1,0,4.8,69.5083,5
126.3,70,69.9087,2.64939,0.491705,23.5901,1,0,4.9,69.7094,5
126.4,70,70.1002,2.63346,0.290607,23.6147,1,0,5,69.9087,5
126.5,70,70.2782,2.60907,0.091283,23.6293,1,0,5.1,70.1002,5
126.6,70,70.4381,2.57743,-0.100176,23.6338,1,0,5.2,70.2782,5
126.7,70,70.5758,2.53991,-0.278248,23.6288,1,0,5.3,70.4381,5
126.8,70,70.6882,2.49799,-0.438124,23.6149,1,0,5.4,70.5758,5
126.9,70,70.7733,2.45321,-0.575818,23.593,1,0,5.5,70.6882,5
127,70,70.8297,2.40711,-0.688246,23.5642,1,0,5.6,70.7733,5
127.1,70,70.8574,2.3612,-0.773275,23.5298,1,0,5.7,70.8297,5
127.2,70,70.857,2.31689,-0.829735,23.4911,1,0,5.8,70.8574,5
127.3,70,70.83,2.27546,-0.857408,23.4496,1,0,5.9,70.857,5
127.4,70,70.7786,2.23806,-0.856979,23.4068,1,0,6,70.83,5
127.5,70,70.7059,2.20562,-0.829971,23.3639,1,0,6.1,70.7786,5
127.6,70,70.6152,2.17888,-0.778648,23.3224,1,0,6.2,70.7059,5
127.7,70,70.5102,2.15838,-0.705909,23.2835,1,0,6.3,70.6152,5
127.8,70,70.395,2.14441,-0.615162,23.2482,1,0,6.4,70.5102,5
127.9,70,70.2738,2.13705,-0.51019,23.2174,1,0,6.5,70.395,5
128,70,70.1505,2.13618,-0.395014,23.1919,1,0,6.6,70.2738,5
128.1,70,70.0292,2.14148,-0.27376,23.1722,1,0,6.7,70.1505,5
128.2,70,69.9135,2.15245,-0.150515,23.1585,1,0,6.8,70.0292,5
128.3,70,69.8067,2.16844,-0.029214,23.151,1,0,6.9,69.9135,5
128.4,70,69.7116,2.1887,0.086483,23.1495,1,0,7,69.8067,5
128.5,70,69.6306,2.21235,0.193285,23.1538,1,0,7.1,69.7116,5
128.6,70,69.5654,2.2385,0.288354,23.1635,1,0,7.2,69.6306,5
128.7,70,69.5172,2.26618,0.369369,23.1779,1,0,7.3,69.5654,5
128.8,70,69.4866,2.29446,0.434569,23.1964,1,0,7.4,69.5172,5
128.9,70,69.4735,2.32243,0.482779,23.2181,1,0,7.5,69.4866,5
129,70,69.4775,2.34924,0.513415,23.2422,1,0,7.6,69.4735,5
129.1,70,69.4975,2.37412,0.526469,23.2679,1,0,7.7,69.4775,5
129.2,70,69.532,2.39639,0.52248,23.2942,1,0,7.8,69.4975,5
129.3,70,69.5792,2.41551,0.502485,23.3204,1,0,7.9,69.532,5
129.4,70,69.6369,2.43105,0.467966,23.3455,1,0,8,69.5792,5
129.5,70,69.7028,2.44273,0.420772,23.3689,1,0,8.1,69.6369,5
129.6,70,69.7744,2.45038,0.363051,23.3899,1,0,8.2,69.7028,5
129.7,70,69.8492,2.45399,0.297157,23.4081,1,0,8.3,69.7744,5
129.8,70,69.9246,2.45366,0.225576,23.4229,1,0,8.4,69.8492,5
129.9,70,69.9983,2.44961,0.150836,23.4342,1,0,8.5,69.9246,5
130,70,70.0681,2.44217,0.075424,23.4418,1,0,8.6,69.9983,5
130.1,70,70.132,2.43175,0.00172,23.4455,1,0,8.7,70.0681,5
130.2,70,70.1884,2.41884,-0.068082,23.4456,1,0,8.8,70.132,5
130.3,70,70.236,2.40396,-0.132024,23.4422,1,0,8.9,70.1884,5
130.4,70,70.2736,2.38769,-0.188435,23.4356,1,0,9,70.236,5
130.5,70,70.3008,2.37061,-0.235968,23.4262,1,0,9.1,70.2736,5
130.6,70,70.3171,2.35328,-0.273626,23.4144,1,0,9.2,70.3008,5
130.7,70,70.3227,2.33627,-0.300767,23.4007,1,0,9.3,70.3171,5
130.8,70,70.318,2.32008,-0.317116,23.3857,1,0,9.4,70.3227,5
130.9,70,70.3037,2.30517,-0.322742,23.3698,1,0,9.5,70.318,5
131,70,70.2808,2.29193,-0.318049,23.3537,1,0,9.6,70.3037,5
131.1,70,70.2503,2.28069,-0.303734,23.3378,1,0,9.7,70.2808,5
131.2,70,70.2137,2.27169,-0.280759,23.3226,1,0,9.8,70.2503,5
131.3,70,70.1724,2.26508,-0.250301,23.3085,1,0,9.9,70.2137,5
131.4,70,70.128,2.26095,-0.213709,23.296,1,0,10,70.1724,5
131.5,70,70.0821,2.25928,-0.172447,23.2853,1,0,10.1,70.128,5
131.6,70,70.036,2.26001,-0.128047,23.2767,1,0,10.2,70.0821,5
131.7,70,69.9913,2.26297,-0.082055,23.2703,1,0,10.3,70.036,5
131.8,70,69.9492,2.26796,-0.035984,23.2662,1,0,10.4,69.9913,5
131.9,70,69.911,2.27471,0.00873,23.2644,1,0,10.5,69.9492,5
132,70,69.8776,2.28291,0.050774,23.2649,1,0,10.6,69.911,5
132.1,70,69.8498,2.29224,0.088984,23.2674,1,0,10.7,69.8776,5
132.2,70,69.8282,2.30235,0.122381,23.2718,1,0,10.8,69.8498,5
132.3,70,69.813,2.31287,0.150186,23.278,1,0,10.9,69.8282,5
132.4,70,69.8045,2.32347,0.171837,23.2855,1,0,11,69.813,5
132.5,70,69.8025,2.3338,0.186992,23.2941,1,0,11.1,69.8045,5
132.6,70,69.8067,2.34356,0.195528,23.3034,1,0,11.2,69.8025,5
132.7,70,69.8167,2.35249,0.197536,23.3132,1,0,11.3,69.8067,5
132.8,70,69.8319,2.36033,0.193305,23.3231,1,0,11.4,69.8167,5
132.9,70,69.8514,2.36692,0.1833,23.3327,1,0,11.5,69.8319,5
133,70,69.8745,2.37212,0.168142,23.3419,1,0,11.6,69.8514,5
133.1,70,69.9003,2.37583,0.148579,23.3503,1,0,11.7,69.8745,5
133.2,70,69.9278,2.37802,0.125453,23.3577,1,0,11.8,69.9003,5
133.3,70,69.9561,2.3787,0.099674,23.364,1,0,11.9,69.9278,5
133.4,70,69.9842,2.37795,0.072185,23.369,1,0,12,69.9561,5
133.5,70,70.0113,2.37584,0.04393,23.3726,1,0,12.1,69.9842,5
133.6,70,70.0365,2.37253,0.015829,23.3748,1,0,12.2,70.0113,5
133.7,70,70.0593,2.36819,-0.011256,23.3756,1,0,12.3,70.0365,5
133.8,70,70.0791,2.36299,-0.036537,23.375,1,0,12.4,70.0593,5
133.9,70,70.0953,2.35715,-0.059327,23.3732,1,0,12.5,70.0791,5
134,70,70.1076,2.35089,-0.079052,23.3702,1,0,12.6,70.0953,5
134.1,70,70.116,2.34441,-0.095264,23.3663,1,0,12.7,70.1076,5
134.2,70,70.1204,2.33794,-0.107649,23.3615,1,0,12.8,70.116,5
134.3,70,70.1207,2.33168,-0.116027,23.3561,1,0,12.9,70.1204,5
134.4,70,70.1173,2.3258,-0.120354,23.3503,1,0,13,70.1207,5
134.5,70,70.1104,2.32047,-0.120713,23.3443,1,0,13.1,70.1173,5
134.6,70,70.1005,2.31583,-0.117305,23.3383,1,0,13.2,70.1104,5
134.7,70,70.088,2.31198,-0.110438,23.3324,1,0,13.3,70.1005,5
134.8,70,70.0734,2.309,-0.100512,23.3269,1,0,13.4,70.088,5
134.9,70,70.0574,2.30693,-0.087999,23.3219,1,0,13.5,70.0734,5
135,70,70.0404,2.3058,-0.073426,23.3175,1,0,13.6,70.0574,5
135.1,70,70.023,2.30558,-0.057355,23.3138,1,0,13.7,70.0404,5
135.2,70,70.0059,2.30623,-0.040367,23.3109,1,0,13.8,70.023,5
135.3,70,69.9895,2.30769,-0.023037,23.3089,1,0,13.9,70.0059,5
135.4,70,69.9744,2.30987,-0.005923,23.3078,1,0,14,69.9895,5
135.5,70,69.9608,2.31266,0.010456,23.3075,1,0,14.1,69.9744,5
135.6,70,69.9492,2.31594,0.025632,23.308,1,0,14.2,69.9608,5
135.7,70,69.9398,2.31959,0.039198,23.3093,1,0,14.3,69.9492,5
135.8,70,69.9327,2.32346,0.050818,23.3112,1,0,14.4,69.9398,5
135.9,70,69.9281,2.32744,0.060237,23.3138,1,0,14.5,69.9327,5
136,70,69.926,2.33138,0.067281,23.3168,1,0,14.6,69.9281,5
136.1,70,69.9263,2.33517,0.071858,23.3201,1,0,14.7,69.926,5
136.2,70,69.9289,2.33871,0.073959,23.3237,1,0,14.8,69.9263,5
136.3,70,69.9336,2.34188,0.073651,23.3274,1,0,14.9,69.9289,5
136.4,70,69.94,2.34462,0.071074,23.3311,1,0,15,69.9336,5
136.5,70,69.948,2.34687,0.066428,23.3347,1,0,15.1,69.94,5
136.6,10,69.9572,2.34857,0.05997,23.338,1,0.1,0,69.948,5
136.7,10,69.9672,2.34971,-59.948,23.341,1,0.2,0,69.9572,5
136.8,10,69.9776,2.35027,-59.9572,20.3436,1,0.3,0,69.9672,5
136.9,10,69.9883,0.850286,-59.9672,17.3457,1,0.4,0,69.9776,5
137,10,69.0987,-1.40023,-59.9776,14.3474,1,0.5,0,69.9883,5
137.1,10,66.8765,-3.89123,-59.9883,11.3485,1,0.6,0,69.0987,5
137.2,10,63.2043,-6.30285,-59.0987,8.34908,1,0.7,0,66.8765,5
137.3,10,58.1585,-8.45753,-56.8765,5.39415,1,0.8,0,63.2043,5
137.4,10,51.9208,-10.2555,-53.2043,2.55032,1,0.9,0,58.1585,5
137.5,10,44.7291,-11.6407,-48.1585,-0.109895,1,1,0,51.9208,5
137.6,10,36.8501,-12.5847,-41.9208,-2.51782,1,1.1,0,44.7291,5
137.7,10,28.5623,-13.0788,-34.7291,-4.61386,1,1.2,0,36.8501,5
137.8,10,20.1438,-13.1307,-26.8501,-6.35031,1,1.3,0,28.5623,5
137.9,10,11.8625,-12.7621,-18.5623,-7.69282,1,1.4,0,11.191,4
138,10,3.96806,-12.0068,-1.19101,-8.62094,1,1.5,0,4.39353,3
138.1,10,-3.31539,-10.9091,5.60647,-8.68049,1,1.6,0,1.20244,2
138.2,10,-9.79454,-9.29748,8.79756,-8.40016,1,1.7,0,-0.828848,1
138.3,10,-15.1771,-7.37964,10.8288,-7.96028,1,1.8,0,-2.44863,1
138.4,10,-19.3014,-5.39339,12.4486,-7.41884,1,1.9,0,-3.79428,1
138.5,10,-22.1514,-3.51091,13.7943,-6.79641,1,2,0,-4.82534,1
138.6,10,-23.8149,-1.83095,14.8253,-6.1067,1,2.1,0,-5.53785,1
138.7,10,-24.4372,-0.39659,15.5378,-5.36543,1,2.2,0,-5.95373,1
138.8,10,-24.1864,0.784567,15.9537,-4.58854,1,2.3,0,-6.10929,1
138.9,10,-23.2319,1.72597,16.1093,-3.79085,1,2.4,0,-6.0466,1
139,10,-21.7317,2.45235,16.0466,-2.98539,1,2.5,0,-5.80798,1
139.1,10,-19.8257,2.99324,15.808,-2.18306,1,2.6,0,-5.43292,1
139.2,10,-17.6332,3.37894,15.4329,-1.39266,1,2.7,0,-4.95641,1
139.3,10,-15.2532,3.63812,14.9564,-0.621011,1,2.8,0,-4.4083,1
139.4,10,-12.7652,3.79653,14.4083,0.12681,1,2.9,0,-3.81329,1
139.5,10,-10.232,3.87646,13.8133,0.847225,1,3,0,-3.19131,1
139.6,10,-7.7015,3.89664,13.1913,1.53789,1,3.1,0,-2.558,1
