double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
133.9,70,72,2.4,-2,24,2,0,12.5,72,5
134,70,72,2.4,-2,24,2,0,12.6,72,5
134.1,70,72,2.4,-2,24,2,0,12.7,72,5
134.2,70,72,2.4,-2,24,2,0,12.8,72,5
134.3,70,72,2.4,-2,24,2,0,12.9,72,5
134.4,70,72,2.4,-2,24,2,0,13,72,5
134.5,70,72,2.4,-2,24,2,0,13.1,72,5
134.6,70,72,2.4,-2,24,2,0,13.2,72,5
134.7,70,72,2.4,-2,24,2,0,13.3,72,5
134.8,70,72,2.4,-2,24,2,0,13.4,72,5
134.9,70,72,2.4,-2,24,2,0,13.5,72,5
135,70,72,2.4,-2,24,2,0,13.6,72,5
135.1,70,72,2.4,-2,24,2,0,13.7,72,5
135.2,70,72,2.4,-2,24,2,0,13.8,72,5
135.3,70,72,2.4,-2,24,2,0,13.9,72,5
135.4,70,72,2.4,-2,24,2,0,14,72,5
135.5,70,72,2.4,-2,24,2,0,14.1,72,5
135.6,70,72,2.4,-2,24,2,0,14.2,72,5
135.7,70,72,2.4,-2,24,2,0,14.3,72,5
135.8,70,72,2.4,-2,24,2,0,14.4,72,5
135.9,70,72,2.4,-2,24,2,0,14.5,72,5
136,70,72,2.4,-2,24,2,0,14.6,72,5
136.1,70,72,2.4,-2,24,2,0,14.7,72,5
136.2,70,72,2.4,-2,24,2,0,14.8,72,5
136.3,70,72,2.4,-2,24,2,0,14.9,72,5
136.4,70,72,2.4,-2,24,2,0,15,72,5
136.5,70,72,2.4,-2,24,2,0,15.1,72,5
136.6,10,72,2.4,-2,24,2,0.1,0,72,5
136.7,10,72,2.4,-62,24,2,0.2,0,72,5
136.8,10,72,2.4,-62,24,2,0.3,0,72,5
136.9,10,72,2.4,-62,24,2,0.4,0,72,5
137,10,72,2.4,-62,24,2,0.5,0,72,5
137.1,10,72,2.4,-62,24,2,0.6,0,72,5
137.2,10,72,2.4,-62,24,2,0.7,0,72,5
137.3,10,72,2.4,-62,24,2,0.8,0,72,5
137.4,10,72,2.4,-62,24,2,0.9,0,72,5
137.5,10,72,2.4,-62,24,2,1,0,72,5
137.6,10,72,2.4,-62,24,2,1.1,0,72,5
137.7,10,72,2.4,-62,24,2,1.2,0,72,5
137.8,10,72,2.4,-62,24,2,1.3,0,72,5
137.9,10,72,2.4,-62,24,2,1.4,0,72,5
138,10,72,2.4,-62,24,2,1.5,0,72,5
138.1,10,72,2.4,-62,24,2,1.6,0,72,5
138.2,10,72,2.4,-62,24,2,1.7,0,72,5
138.3,10,72,2.4,-62,24,2,1.8,0,72,5
138.4,10,72,2.4,-62,24,2,1.9,0,72,5
138.5,10,72,2.4,-62,24,2,2,0,72,5
138.6,10,72,2.4,-62,24,2,2.1,0,72,5
138.7,10,72,2.4,-62,24,2,2.2,0,72,5
138.8,10,72,2.4,-62,24,2,2.3,0,72,5
138.9,10,72,2.4,-62,24,2,2.4,0,72,5
139,10,72,2.4,-62,24,2,2.5,0,72,5
139.1,10,72,2.4,-62,24,2,2.6,0,72,5
139.2,10,72,2.4,-62,24,2,2.7,0,72,5
139.3,10,72,2.4,-62,24,2,2.8,0,72,5
139.4,10,72,2.4,-62,24,2,2.9,0,72,5
139.5,10,72,2.4,-62,24,2,3,0,72,5
139.6,10,72,2.4,-62,24,2,3.1,0,72,5
139.7,10,72,2.4,-62,24,2,3.2,0,72,5
139.8,10,72,2.4,-62,24,2,3.3,0,72,5
139.9,10,72,2.4,-62,24,2,3.4,0,72,5
140,10,72,2.4,-62,24,2,3.5,0,72,5
140.1,10,72,2.4,-62,24,2,3.6,0,72,5
140.2,10,72,2.4,-62,24,2,3.7,0,72,5
140.3,10,72,2.4,-62,24,2,3.8,0,72,5
140.4,10,72,2.4,-62,24,2,3.9,0,72,5
140.5,10,72,2.4,-62,24,2,4,0,72,5
140.6,10,72,2.4,-62,24,2,4.1,0,72,5
140.7,10,72,2.4,-62,24,2,4.2,0,72,5
140.8,10,72,2.4,-62,24,2,4.3,0,72,5
140.9,10,72,2.4,-62,24,2,4.4,0,72,5
141,10,72,2.4,-62,24,2,4.5,0,72,5
141.1,10,72,2.4,-62,24,2,4.6,0,72,5
141.2,10,72,2.4,-62,24,2,4.7,0,72,5
141.3,10,72,2.4,-62,24,2,4.8,0,72,5
141.4,10,72,2.4,-62,24,2,4.9,0,72,5
141.5,10,72,2.4,-62,24,2,5,0,72,5
141.6,10,72,2.4,-62,24,2,5.1,0,72,5
141.7,10,72,2.4,-62,24,2,5.2,0,72,5
141.8,10,72,2.4,-62,24,2,5.3,0,72,5
141.9,10,72,2.4,-62,24,2,5.4,0,72,5
142,10,72,2.4,-62,24,2,5.5,0,72,5
142.1,10,72,2.4,-62,24,2,5.6,0,72,5
142.2,10,72,2.4,-62,24,2,5.7,0,72,5
142.3,10,72,2.4,-62,24,2,5.8,0,72,5
142.4,10,72,2.4,-62,24,2,5.9,0,72,5
142.5,10,72,2.4,-62,24,2,6,0,72,5
142.6,10,72,2.4,-62,24,2,6.1,0,72,5
142.7,10,72,2.4,-62,24,2,6.2,0,72,5
142.8,10,72,2.4,-62,24,2,6.3,0,72,5
142.9,10,72,2.4,-62,24,2,6.4,0,72,5
143,10,72,2.4,-62,24,2,6.5,0,72,5
143.1,10,72,2.4,-62,24,2,6.6,0,72,5
143.2,10,72,2.4,-62,24,2,6.7,0,72,5
143.3,10,72,2.4,-62,24,2,6.8,0,72,5
143.4,10,72,2.4,-62,24,2,6.9,0,72,5
143.5,10,72,2.4,-62,24,2,7,0,72,5
143.6,10,72,2.4,-62,24,2,7.1,0,72,5
143.7,10,72,2.4,-62,24,2,7.2,0,72,5
143.8,10,72,2.4,-62,24,2,7.3,0,72,5
143.9,10,72,2.4,-62,24,2,7.4,0,72,5
144,10,72,2.4,-62,24,2,7.5,0,72,5
144.1,10,72,2.4,-62,24,2,7.6,0,72,5
144.2,10,72,2.4,-62,24,2,7.7,0,72,5
144.3,10,72,2.4,-62,24,2,7.8,0,72,5
144.4,10,72,2.4,-62,24,2,7.9,0,72,5
144.5,10,72,2.4,-62,24,2,8,0,72,5
144.6,10,72,2.4,-62,24,2,8.1,0,72,5
144.7,10,72,2.4,-62,24,2,8.2,0,72,5
144.8,10,72,2.4,-62,24,2,8.3,0,72,5
144.9,10,72,2.4,-62,24,2,8.4,0,72,5
145,10,72,2.4,-62,24,2,8.5,0,72,5
145.1,10,72,2.4,-62,24,2,8.6,0,72,5
145.2,10,72,2.4,-62,24,2,8.7,0,72,5
145.3,10,72,2.4,-62,24,2,8.8,0,72,5
145.4,10,72,2.4,-62,24,2,8.9,0,72,5
145.5,10,72,2.4,-62,24,2,9,0,72,5
145.6,10,72,2.4,-62,24,2,9.1,0,72,5
145.7,10,72,2.4,-62,24,2,9.2,0,72,5
145.8,10,72,2.4,-62,24,2,9.3,0,72,5
145.9,10,72,2.4,-62,24,2,9.4,0,72,5
146,10,72,2.4,-62,24,2,9.5,0,72,5
146.1,10,72,2.4,-62,24,2,9.6,0,72,5
146.2,10,72,2.4,-62,24,2,9.7,0,72,5
146.3,10,72,2.4,-62,24,2,9.8,0,72,5
146.4,10,72,2.4,-62,24,2,9.9,0,72,5
146.5,10,72,2.4,-62,24,2,10,0,72,5
146.6,10,72,2.4,-62,24,2,10.1,0,72,5
146.7,10,72,2.4,-62,24,2,10.2,0,72,5
146.8,10,72,2.4,-62,24,2,10.3,0,72,5
146.9,10,72,2.4,-62,24,2,10.4,0,72,5
147,10,72,2.4,-62,24,2,10.5,0,72,5
147.1,10,72,2.4,-62,24,2,10.6,0,72,5
147.2,10,72,2.4,-62,24,2,10.7,0,72,5
147.3,10,72,2.4,-62,24,2,10.8,0,72,5
147.4,10,72,2.4,-62,24,2,10.9,0,72,5
147.5,10,72,2.4,-62,24,2,11,0,72,5
147.6,10,72,2.4,-62,24,2,11.1,0,72,5
147.7,10,72,2.4,-62,24,2,11.2,0,72,5
147.8,10,72,2.4,-62,24,2,11.3,0,72,5
147.9,10,72,2.4,-62,24,2,11.4,0,72,5
148,10,72,2.4,-62,24,2,11.5,0,72,5
148.1,10,72,2.4,-62,24,2,11.6,0,72,5
148.2,10,72,2.4,-62,24,2,11.7,0,72,5
148.3,10,72,2.4,-62,24,2,11.8,0,72,5
148.4,10,72,2.4,-62,24,2,11.9,0,72,5
148.5,10,72,2.4,-62,24,2,12,0,72,5
148.6,10,72,2.4,-62,24,2,12.1,0,72,5
148.7,10,72,2.4,-62,24,2,12.2,0,72,5
148.8,10,72,2.4,-62,24,2,12.3,0,72,5
148.9,10,72,2.4,-62,24,2,12.4,0,72,5
149,10,72,2.4,-62,24,2,12.5,0,72,5
149.1,10,72,2.4,-62,24,2,12.6,0,72,5
149.2,10,72,2.4,-62,24,2,12.7,0,72,5
149.3,10,72,2.4,-62,24,2,12.8,0,72,5
149.4,10,72,2.4,-62,24,2,12.9,0,72,5
149.5,10,72,2.4,-62,24,2,13,0,72,5
149.6,10,72,2.4,-62,24,2,13.1,0,72,5
149.7,10,72,2.4,-62,24,2,13.2,0,72,5
149.8,10,72,2.4,-62,24,2,13.3,0,72,5
149.9,10,72,2.4,-62,24,2,13.4,0,72,5
150,10,72,2.4,-62,24,2,13.5,0,72,5
150.1,10,72,2.4,-62,24,2,13.6,0,72,5
150.2,10,72,2.4,-62,24,2,13.7,0,72,5
150.3,10,72,2.4,-62,24,2,13.8,0,72,5
150.4,10,72,2.4,-62,24,2,13.9,0,72,5
150.5,10,72,2.4,-62,24,2,14,0,72,5
150.6,10,72,2.4,-62,24,2,14.1,0,72,5
150.7,10,72,2.4,-62,24,2,14.2,0,72,5
150.8,10,72,2.4,-62,24,2,14.3,0,72,5
150.9,10,72,2.4,-62,24,2,14.4,0,72,5
151,10,72,2.4,-62,24,2,14.5,0,72,5
151.1,10,72,2.4,-62,24,2,14.6,0,72,5
151.2,10,72,2.4,-62,24,2,14.7,0,72,5
151.3,10,72,2.4,-62,24,2,14.8,0,72,5
151.4,10,72,2.4,-62,24,2,14.9,0,72,5
151.5,10,72,2.4,-62,24,2,15,0,72,5
151.6,10,72,2.4,-62,24,2,15.1,0,72,5
151.7,10,72,2.4,-62,24,2,15.2,0,72,5
151.8,10,72,2.4,-62,24,2,15.3,0,72,5
151.9,10,72,2.4,-62,24,2,15.4,0,72,5
152,10,72,2.4,-62,24,2,15.5,0,72,5
152.1,10,72,2.4,-62,24,2,15.6,0,72,5
152.2,10,72,2.4,-62,24,2,15.7,0,72,5
152.3,10,72,2.4,-62,24,2,15.8,0,72,5
152.4,10,72,2.4,-62,24,2,15.9,0,72,5
152.5,10,72,2.4,-62,24,2,16,0,72,5
152.6,10,72,2.4,-62,24,2,16.1,0,72,5
152.7,10,72,2.4,-62,24,2,16.2,0,72,5
152.8,10,72,2.4,-62,24,2,16.3,0,72,5
152.9,10,72,2.4,-62,24,2,16.4,0,72,5
153,10,72,2.4,-62,24,2,16.5,0,72,5
153.1,10,72,2.4,-62,24,2,16.6,0,72,5
153.2,10,72,2.4,-62,24,2,16.7,0,72,5
153.3,10,72,2.4,-62,24,2,16.8,0,72,5
153.4,10,72,2.4,-62,24,2,16.9,0,72,5
153.5,10,72,2.4,-62,24,2,17,0,72,5
153.6,10,72,2.4,-62,24,2,17.1,0,72,5
153.7,10,72,2.4,-62,24,2,17.2,0,72,5
153.8,10,72,2.4,-62,24,2,17.3,0,72,5
153.9,10,72,2.4,-62,24,2,17.4,0,72,5
154,10,72,2.4,-62,24,2,17.5,0,72,5
154.1,10,72,2.4,-62,24,2,17.6,0,72,5
154.2,10,72,2.4,-62,24,2,17.7,0,72,5
154.3,10,72,2.4,-62,24,2,17.8,0,72,5
154.4,10,72,2.4,-62,24,2,17.9,0,72,5
154.5,10,72,2.4,-62,24,2,18,0,72,5
154.6,10,72,2.4,-62,24,2,18.1,0,72,5
154.7,10,72,2.4,-62,24,2,18.2,0,72,5
154.8,10,72,2.4,-62,24,2,18.3,0,72,5
154.9,10,72,2.4,-62,24,2,18.4,0,72,5
155,10,72,2.4,-62,24,2,18.5,0,72,5
155.1,10,72,2.4,-62,24,2,18.6,0,72,5
155.2,10,72,2.4,-62,24,2,18.7,0,72,5
155.3,10,72,2.4,-62,24,2,18.8,0,72,5
155.4,10,72,2.4,-62,24,2,18.9,0,72,5
155.5,10,72,2.4,-62,24,2,19,0,72,5
155.6,10,72,2.4,-62,24,2,19.1,0,72,5
155.7,10,72,2.4,-62,24,2,19.2,0,72,5
155.8,10,72,2.4,-62,24,2,19.3,0,72,5
155.9,10,72,2.4,-62,24,2,19.4,0,72,5
156,10,72,2.4,-62,24,2,19.5,0,72,5
156.1,10,72,2.4,-62,24,2,19.6,0,72,5
156.2,10,72,2.4,-62,24,2,19.7,0,72,5
156.3,10,72,2.4,-62,24,2,19.8,0,72,5
156.4,10,72,2.4,-62,24,2,19.9,0,72,5
156.5,10,72,2.4,-62,24,2,20,0,72,5
156.6,10,72,2.4,-62,24,2,20.1,0,72,5
156.7,10,72,2.4,-62,24,2,20.2,0,72,5
156.8,10,72,2.4,-62,24,2,20.3,0,72,5
156.9,10,72,2.4,-62,24,2,20.4,0,72,5
157,10,72,2.4,-62,24,2,20.5,0,72,5
157.1,10,72,2.4,-62,24,2,20.6,0,72,5
157.2,10,72,2.4,-62,24,2,20.7,0,72,5
157.3,10,72,2.4,-62,24,2,20.8,0,72,5
157.4,10,72,2.4,-62,24,2,20.9,0,72,5
157.5,10,72,2.4,-62,24,2,21,0,72,5
157.6,10,72,2.4,-62,24,2,21.1,0,72,5
157.7,10,72,2.4,-62,24,2,21.2,0,72,5
157.8,10,72,2.4,-62,24,2,21.3,0,72,5
157.9,10,72,2.4,-62,24,2,21.4,0,72,5
158,10,72,2.4,-62,24,2,21.5,0,72,5
158.1,10,72,2.4,-62,24,2,21.6,0,72,5
158.2,10,72,2.4,-62,24,2,21.7,0,72,5
158.3,10,72,2.4,-62,24,2,21.8,0,72,5
158.4,10,72,2.4,-62,24,2,21.9,0,72,5
158.5,10,72,2.4,-62,24,2,22,0,72,5
158.6,10,72,2.4,-62,24,2,22.1,0,72,5
158.7,10,72,2.4,-62,24,2,22.2,0,72,5
158.8,10,72,2.4,-62,24,2,22.3,0,72,5
158.9,10,72,2.4,-62,24,2,22.4,0,72,5
159,10,72,2.4,-62,24,2,22.5,0,72,5
159.1,10,72,2.4,-62,24,2,22.6,0,72,5
159.2,10,72,2.4,-62,24,2,22.7,0,72,5
159.3,10,72,2.4,-62,24,2,22.8,0,72,5
159.4,10,72,2.4,-62,24,2,22.9,0,72,5
159.5,10,72,2.4,-62,24,2,23,0,72,5
159.6,10,72,2.4,-62,24,2,23.1,0,72,5
159.7,10,72,2.4,-62,24,2,23.2,0,72,5
159.8,10,72,2.4,-62,24,2,23.3,0,72,5
159.9,10,72,2.4,-62,24,2,23.4,0,72,5
160,10,72,2.4,-62,24,2,23.5,0,72,5
160.1,10,72,2.4,-62,24,2,23.6,0,72,5
160.2,10,72,2.4,-62,24,2,23.7,0,72,5
160.3,10,72,2.4,-62,24,2,23.8,0,72,5
160.4,10,72,2.4,-62,24,2,23.9,0,72,5
160.5,10,72,2.4,-62,24,2,24,0,72,5
160.6,10,72,2.4,-62,24,2,24.1,0,72,5
160.7,10,72,2.4,-62,24,2,24.2,0,72,5
160.8,10,72,2.4,-62,24,2,24.3,0,72,5
160.9,10,72,2.4,-62,24,2,24.4,0,72,5
161,10,72,2.4,-62,24,2,24.5,0,72,5
161.1,10,72,2.4,-62,24,2,24.6,0,72,5
161.2,10,72,2.4,-62,24,2,24.7,0,72,5
161.3,10,72,2.4,-62,24,2,24.8,0,72,5
161.4,10,72,2.4,-62,24,2,24.9,0,72,5
161.5,10,72,2.4,-62,24,2,25,0,72,5
161.6,10,72,2.4,-62,24,2,25.1,0,72,5
161.7,10,72,2.4,-62,24,2,25.2,0,72,5
161.8,10,72,2.4,-62,24,2,25.3,0,72,5
161.9,10,72,2.4,-62,24,2,25.4,0,72,5
162,10,72,2.4,-62,24,2,25.5,0,72,5
162.1,10,72,2.4,-62,24,2,25.6,0,72,5
162.2,10,72,2.4,-62,24,2,25.7,0,72,5
162.3,10,72,2.4,-62,24,2,25.8,0,72,5
162.4,10,72,2.4,-62,24,2,25.9,0,72,5
162.5,10,72,2.4,-62,24,2,26,0,72,5
162.6,10,72,2.4,-62,24,2,26.1,0,72,5
162.7,10,72,2.4,-62,24,2,26.2,0,72,5
162.8,10,72,2.4,-62,24,2,26.3,0,72,5
162.9,10,72,2.4,-62,24,2,26.4,0,72,5
163,10,72,2.4,-62,24,2,26.5,0,72,5
163.1,10,72,2.4,-62,24,2,26.6,0,72,5
163.2,10,72,2.4,-62,24,2,26.7,0,72,5
163.3,10,72,2.4,-62,24,2,26.8,0,72,5
163.4,10,72,2.4,-62,24,2,26.9,0,72,5
163.5,10,72,2.4,-62,24,2,27,0,72,5
163.6,10,72,2.4,-62,24,2,27.1,0,72,5
163.7,10,72,2.4,-62,24,2,27.2,0,72,5
163.8,10,72,2.4,-62,24,2,27.3,0,72,5
163.9,10,72,2.4,-62,24,2,27.4,0,72,5
164,10,72,2.4,-62,24,2,27.5,0,72,5
164.1,10,72,2.4,-62,24,2,27.6,0,72,5
164.2,10,72,2.4,-62,24,2,27.7,0,72,5
164.3,10,72,2.4,-62,24,2,27.8,0,72,5
164.4,10,72,2.4,-62,24,2,27.9,0,72,5
164.5,10,72,2.4,-62,24,2,28,0,72,5
164.6,10,72,2.4,-62,24,2,28.1,0,72,5
164.7,10,72,2.4,-62,24,2,28.2,0,72,5
164.8,10,72,2.4,-62,24,2,28.3,0,72,5
164.9,10,72,2.4,-62,24,2,28.4,0,72,5
165,10,72,2.4,-62,24,2,28.5,0,72,5
165.1,10,72,2.4,-62,24,2,28.6,0,72,5
165.2,10,72,2.4,-62,24,2,28.7,0,72,5
165.3,10,72,2.4,-62,24,2,28.8,0,72,5
165.4,10,72,2.4,-62,24,2,28.9,0,72,5
165.5,10,72,2.4,-62,24,2,29,0,72,5
165.6,10,72,2.4,-62,24,2,29.1,0,72,5
165.7,10,72,2.4,-62,24,2,29.2,0,72,5
165.8,10,72,2.4,-62,24,2,29.3,0,72,5
165.9,10,72,2.4,-62,24,2,29.4,0,72,5
166,10,72,2.4,-62,24,2,29.5,0,72,5
166.1,10,72,2.4,-62,24,2,29.6,0,72,5
166.2,10,72,2.4,-62,24,2,29.7,0,72,5
166.3,10,72,2.4,-62,24,2,29.8,0,72,5
166.4,10,72,2.4,-62,24,2,29.9,0,72,5
166.5,10,72,2.4,-62,24,2,30,0,72,5
166.6,10,72,2.4,-62,24,2,30.1,0,72,5
166.7,70,72,2.4,-62,24,2,0,0.1,72,5
166.8,70,72,2.4,-2,24,2,0,0.2,72,5
166.9,70,72,2.4,-2,24,2,0,0.3,72,5
167,70,72,2.4,-2,24,2,0,0.4,72,5
167.1,70,72,2.4,-2,24,2,0,0.5,72,5
167.2,70,72,2.4,-2,24,2,0,0.6,72,5
167.3,70,72,2.4,-2,24,2,0,0.7,72,5
167.4,70,72,2.4,-2,24,2,0,0.8,72,5
167.5,70,72,2.4,-2,24,2,0,0.9,72,5
167.6,70,72,2.4,-2,24,2,0,1,72,5
167.7,70,72,2.4,-2,24,2,0,1.1,72,5
167.8,70,72,2.4,-2,24,2,0,1.2,72,5
167.9,70,72,2.4,-2,24,2,0,1.3,72,5
168,70,72,2.4,-2,24,2,0,1.4,72,5
168.1,70,72,2.4,-2,24,2,0,1.5,72,5
168.2,70,72,2.4,-2,24,2,0,1.6,72,5
168.3,70,72,2.4,-2,24,2,0,1.7,72,5
168.4,70,72,2.4,-2,24,2,0,1.8,72,5
168.5,70,72,2.4,-2,24,2,0,1.9,72,5
168.6,70,72,2.4,-2,24,2,0,2,72,5
168.7,70,72,2.4,-2,24,2,0,2.1,72,5
168.8,70,72,2.4,-2,24,2,0,2.2,72,5
168.9,70,72,2.4,-2,24,2,0,2.3,72,5
169,70,72,2.4,-2,24,2,0,2.4,72,5
169.1,70,72,2.4,-2,24,2,0,2.5,72,5
169.2,70,72,2.4,-2,24,2,0,2.6,72,5
169.3,70,72,2.4,-2,24,2,0,2.7,72,5
169.4,70,72,2.4,-2,24,2,0,2.8,72,5
169.5,70,72,2.4,-2,24,2,0,2.9,72,5
169.6,70,72,2.4,-2,24,2,0,3,72,5
169.7,70,72,2.4,-2,24,2,0,3.1,72,5
169.8,70,72,2.4,-2,24,2,0,3.2,72,5
169.9,70,72,2.4,-2,24,2,0,3.3,72,5
170,70,72,2.4,-2,24,2,0,3.4,72,5
170.1,70,72,2.4,-2,24,2,0,3.5,72,5
170.2,70,72,2.4,-2,24,2,0,3.6,72,5
170.3,70,72,2.4,-2,24,2,0,3.7,72,5
170.4,70,72,2.4,-2,24,2,0,3.8,72,5
170.5,70,72,2.4,-2,24,2,0,3.9,72,5
170.6,70,72,2.4,-2,24,2,0,4,72,5
170.7,70,72,2.4,-2,24,2,0,4.1,72,5
170.8,70,72,2.4,-2,24,2,0,4.2,72,5
170.9,70,72,2.4,-2,24,2,0,4.3,72,5
171,70,72,2.4,-2,24,2,0,4.4,72,5
171.1,70,72,2.4,-2,24,2,0,4.5,72,5
171.2,70,72,2.4,-2,24,2,0,4.6,72,5
171.3,70,72,2.4,-2,24,2,0,4.7,72,5
171.4,70,72,2.4,-2,24,2,0,4.8,72,5
171.5,70,72,2.4,-2,24,2,0,4.9,72,5
171.6,70,72,2.4,-2,24,2,0,5,72,5
171.7,70,72,2.4,-2,24,2,0,5.1,72,5
171.8,70,72,2.4,-2,24,2,0,5.2,72,5
171.9,70,72,2.4,-2,24,2,0,5.3,72,5
172,70,72,2.4,-2,24,2,0,5.4,72,5
172.1,70,72,2.4,-2,24,2,0,5.5,72,5
172.2,70,72,2.4,-2,24,2,0,5.6,72,5
172.3,70,72,2.4,-2,24,2,0,5.7,72,5
172.4,70,72,2.4,-2,24,2,0,5.8,72,5
172.5,70,72,2.4,-2,24,2,0,5.9,72,5
172.6,70,72,2.4,-2,24,2,0,6,72,5
172.7,70,72,2.4,-2,24,2,0,6.1,72,5
172.8,70,72,2.4,-2,24,2,0,6.2,72,5
172.9,70,72,2.4,-2,24,2,0,6.3,72,5
173,70,72,2.4,-2,24,2,0,6.4,72,5
173.1,70,72,2.4,-2,24,2,0,6.5,72,5
173.2,70,72,2.4,-2,24,2,0,6.6,72,5
173.3,70,72,2.4,-2,24,2,0,6.7,72,5
173.4,70,72,2.4,-2,24,2,0,6.8,72,5
173.5,70,72,2.4,-2,24,2,0,6.9,72,5
173.6,70,72,2.4,-2,24,2,0,7,72,5
173.7,70,72,2.4,-2,24,2,0,7.1,72,5
173.8,70,72,2.4,-2,24,2,0,7.2,72,5
173.9,70,72,2.4,-2,24,2,0,7.3,72,5
174,70,72,2.4,-2,24,2,0,7.4,72,5
174.1,70,72,2.4,-2,24,2,0,7.5,72,5
174.2,70,72,2.4,-2,24,2,0,7.6,72,5
174.3,70,72,2.4,-2,24,2,0,7.7,72,5
174.4,70,72,2.4,-2,24,2,0,7.8,72,5
174.5,70,72,2.4,-2,24,2,0,7.9,72,5
174.6,70,72,2.4,-2,24,2,0,8,72,5
174.7,70,72,2.4,-2,24,2,0,8.1,72,5
174.8,70,72,2.4,-2,24,2,0,8.2,72,5
174.9,70,72,2.4,-2,24,2,0,8.3,72,5
175,70,72,2.4,-2,24,2,0,8.4,72,5
175.1,70,72,2.4,-2,24,2,0,8.5,72,5
175.2,70,72,2.4,-2,24,2,0,8.6,72,5
175.3,70,72,2.4,-2,24,2,0,8.7,72,5
175.4,70,72,2.4,-2,24,2,0,8.8,72,5
175.5,70,72,2.4,-2,24,2,0,8.9,72,5
175.6,70,72,2.4,-2,24,2,0,9,72,5
175.7,70,72,2.4,-2,24,2,0,9.1,72,5
175.8,70,72,2.4,-2,24,2,0,9.2,72,5
175.9,70,72,2.4,-2,24,2,0,9.3,72,5
176,70,72,2.4,-2,24,2,0,9.4,72,5
176.1,70,72,2.4,-2,24,2,0,9.5,72,5
176.2,70,72,2.4,-2,24,2,0,9.6,72,5
176.3,70,72,2.4,-2,24,2,0,9.7,72,5
176.4,70,72,2.4,-2,24,2,0,9.8,72,5
176.5,70,72,2.4,-2,24,2,0,9.9,72,5
176.6,70,72,2.4,-2,24,2,0,10,72,5
176.7,70,72,2.4,-2,24,2,0,10.1,72,5
176.8,70,72,2.4,-2,24,2,0,10.2,72,5
176.9,70,72,2.4,-2,24,2,0,10.3,72,5
177,70,72,2.4,-2,24,2,0,10.4,72,5
177.1,70,72,2.4,-2,24,2,0,10.5,72,5
177.2,70,72,2.4,-2,24,2,0,10.6,72,5
177.3,70,72,2.4,-2,24,2,0,10.7,72,5
177.4,70,72,2.4,-2,24,2,0,10.8,72,5
177.5,70,72,2.4,-2,24,2,0,10.9,72,5
177.6,70,72,2.4,-2,24,2,0,11,72,5
177.7,70,72,2.4,-2,24,2,0,11.1,72,5
177.8,70,72,2.4,-2,24,2,0,11.2,72,5
177.9,70,72,2.4,-2,24,2,0,11.3,72,5
178,70,72,2.4,-2,24,2,0,11.4,72,5
178.1,70,72,2.4,-2,24,2,0,11.5,72,5
178.2,70,72,2.4,-2,24,2,0,11.6,72,5
178.3,70,72,2.4,-2,24,2,0,11.7,72,5
178.4,70,72,2.4,-2,24,2,0,11.8,72,5
178.5,70,72,2.4,-2,24,2,0,11.9,72,5
178.6,70,72,2.4,-2,24,2,0,12,72,5
178.7,70,72,2.4,-2,24,2,0,12.1,72,5
178.8,70,72,2.4,-2,24,2,0,12.2,72,5
178.9,70,72,2.4,-2,24,2,0,12.3,72,5
179,70,72,2.4,-2,24,2,0,12.4,72,5
179.1,70,72,2.4,-2,24,2,0,12.5,72,5
179.2,70,72,2.4,-2,24,2,0,12.6,72,5
179.3,70,72,2.4,-2,24,2,0,12.7,72,5
179.4,70,72,2.4,-2,24,2,0,12.8,72,5
179.5,70,72,2.4,-2,24,2,0,12.9,72,5
179.6,70,72,2.4,-2,24,2,0,13,72,5
179.7,70,72,2.4,-2,24,2,0,13.1,72,5
179.8,70,72,2.4,-2,24,2,0,13.2,72,5
179.9,70,72,2.4,-2,24,2,0,13.3,72,5
180,70,72,2.4,-2,24,2,0,13.4,72,5
180.1,70,72,2.4,-2,24,2,0,13.5,72,5
180.2,70,72,2.4,-2,24,2,0,13.6,72,5
180.3,70,72,2.4,-2,24,2,0,13.7,72,5
180.4,70,72,2.4,-2,24,2,0,13.8,72,5
180.5,70,72,2.4,-2,24,2,0,13.9,72,5
180.6,70,72,2.4,-2,24,2,0,14,72,5
180.7,70,72,2.4,-2,24,2,0,14.1,72,5
180.8,70,72,2.4,-2,24,2,0,14.2,72,5
180.9,70,72,2.4,-2,24,2,0,14.3,72,5
181,70,72,2.4,-2,24,2,0,14.4,72,5
181.1,70,72,2.4,-2,24,2,0,14.5,72,5
181.2,70,72,2.4,-2,24,2,0,14.6,72,5
181.3,70,72,2.4,-2,24,2,0,14.7,72,5
181.4,70,72,2.4,-2,24,2,0,14.8,72,5
181.5,70,72,2.4,-2,24,2,0,14.9,72,5
181.6,70,72,2.4,-2,24,2,0,15,72,5
181.7,70,72,2.4,-2,24,2,0,15.1,72,5
181.8,10,72,2.4,-2,24,2,0.1,0,72,5
181.9,10,72,2.4,-62,24,2,0.2,0,72,5
182,10,72,2.4,-62,24,2,0.3,0,72,5
182.1,10,72,2.4,-62,24,2,0.4,0,72,5
182.2,10,72,2.4,-62,24,2,0.5,0,72,5
182.3,10,72,2.4,-62,24,2,0.6,0,72,5
182.4,10,72,2.4,-62,24,2,0.7,0,72,5
182.5,10,72,2.4,-62,24,2,0.8,0,72,5
